제목,본문
방탄 지민 정국 품절,이번 방탄 공항에서 입었던거 이쁘다 하면서둘러보고 있었는데지민이 시계 가방정국이 옷 가방 품절이라네엄청 비싸던데 살수있는 사람들 부럽다루이비통에서 아직 안나온거 입은 멤버있던데 출시되면 그것도 품절 뜰까 
대 초반 남자에게 또래 여자 소개해주면 욕먹나요,살 남자에게 살 여자 소개 해주려 하는데 후반인 오빠가 살 남자면 중반 해주라고 하네요또래 여자 해주면 너 욕먹는다고그 살인 언니는 나이는 대지만 진짜 이쁘고 피부도 좋고 과장 안하고 살로 봐요 어디가면대 남자애들도 번호 물어볼 정도니까요어차피 어려보이고 이쁘면 나이 상관 없지 않을까요그리고 지는 나이 안먹나연상을 해준것도 아니고 남자들 웃기네요
로제 오늘 양갈레 머리 너무 귀엽슙니당,너무요
와 로제 비율 쩐다,힐 신으니까 더 저 세상 비율됨 
에이티즈 홍중 실망이다,뭐 저리 매일 잘생기냐 홍중이 약간 붉은 계열이 잘 어울리는거 같다이뻐
내 친구 약간 진짜 여자들이 원하는 너드남임,키 에 덩치 크고 손 크고 발 크고 마른데 근육 있고운동함연예인 진짜 하나도 모름유재석 강호동 아이유 방탄 정도 밖에 모름노래 안 들음 카톡만 함 안 봄가끔 고양이 나오는 채널 본대고양이 키우고 기타도 잘 침잘생겼음콧대도 높고 피부 하얗고깨끗함 방 정리 잘 하고 잘 씻음요리 잘 함꾸미는데 관심 없음 머리도 내가 미용실 가자하면 감학교에서 인기도 많은데 지는 모름친구 별로 없음모쏠임맞춤법 너무 잘 지킴하루 일과가 학교 학원 운동이 끝주말에도 뭐 하냐 물으면 운동하더라근육도 있고 복근도 있고가끔 어디 친구한테서 주워들은 되도 않는 개그같은 거 나한테 치긴 하는데이거 여자들이 원하는 찐따남 같은 거 아님 
저 이쁘지도 않은데 이 남자가 왜 관심표현하죠, 
저랑 남자친구랑 대화입니다 누가 말이 안통하는건가요 ㅠ,안녕하세요 ㅠ 작년말에 상견례하고 내년초에 결혼을 앞둔 예신입니다 코로나와 집값때문에 조금미루자하던게 일년이 지나버렸네요아직 결혼은 하지않았지만 인생선배님들께 조언을 듣고자 글을올립니다제 남편이 될 남친과 한번싸우면 끝이안나는 문제입니다저는 정말 온순한성격이고 그전에 사귀분사람들과는 한번도 이렇게 격하게 싸우지않는데 최근일년간 제남친과는 거의 욕을 하면서 싸우게 되는거같습니다대화를 하다보면 속이 터져 고혈압으로 쓰러질거같은느낑이 듭니다 한번 글을 올리려고했으나 제주관적인 기억으로 쓰면 안될거같아 이번싸움에 녹취를 하였습니다많은싸움중 가장 최근 싸움입니다 남친은 약간 저를 통제하거나 자기의 말 개그 행동이 저에게 영향을 미치는걸 죻아합니다 저또한 수용적인 성격이구요처음사귈때부터 저의 남사친등에 간섭을했고 저또한 니가 그럴거면 나한테도 간섭을 하겠다라고 했습니다 그 간섭의 예를 들면 여사친이랑 밥 먹거나 연락해도된다 어차피친구니까 대신 나한테 말을해달라 이런거였습니다그게 년입니다 그런데 올 월에 갑자기 제가 처음듣는 동네 친구가 있다는것입니다알고보니 명절때 연락은자주왔으나 저랑 사귀느라 한번도 보진않았던 년지기 동네친구였고 그친구가 원래 경기도에 있다가 여기로 내려오게 되면서 최근에 생긴 안좋은일로 밥을 먹기로했다는 것이었습니다 저는 그렇게 저에게 이사람만나지마라 연락하지마라 간섭을하면서 왜 이제껏 이친구를 말하지않았는지 서운했습니다 하지만 다른 제자 여자동네친구도 끼어 명이서 밥을먹는것이었고 저는 똑같이하고싶진 않아서 서운했지만 맛있게 먹고오라고 했습니다그날 세명이서 카페까지 놀고 헤어진걸로 알고있습니다그리고 그후 제가 평소 제일친했던 직장선배가 다른 기관에 저와 비슷한 업무인 후배를 소개시켜주면서 서로 자료공유를 하라고 친해지라하면서 점심을 같이먹자고 연락이 왔습니다 그선배 후배둘다 남자입니다제가 물어보니 남친은 딱잘라 아니라고하였습니다  여기서부턴 녹취한 내용입니다남 안돼  나는 반대할게나 왜 그냥 점심이고 너그때 동네친구도 내가 한번도 못들었던 사람인데 결국 만났잖아 난그때 안서운했는줄알아남 그땐 동네친구였고 내가설명했잖아 그냥 명절때만 연락와서 말안한거라고나그럼 그때 다른 동기 집 놀러갔을때 여자 동기한명있었잖아 그때 다같이잘놀았잖아 그거랑 비슷한상황아니야남 그건 동기였고 너는동기가아니잖아나 그럼 무조건 똑같은상황이어야하는거야 니는 명절때만 연락온거다 동기다 그렇게 니상황은 다정당화하면서 나는 그냥 모르는직장후배라서 안된다고남 또 왜그렇게 이분법적으로 흑백논리로 말해 정당화라고 아니 왜내말을 안듣고 니식대로 해석해나 아니 진짜열받네 그럼 나만날테니 니도 ㄴ똑같이 해라 그대신 무조건 똑같은상황이어야한다남 미안해 그럴필요는없어냐 그때 그 친구들결국만날때 내가 싫은티팍팍냈지 근데 넌 만났잖아 결국 나도 동네친구라니 터치안했고그때 니 미안하다고 제대로했나남 미안하다고 했잖아 그때 명절만 연락한거라 말안한거라고 나 그게 미안하다고 한거였나 차라리 그때 미안하다고 제대로했음 지금 니가 반대하는걸 수긍이라도하겠다남 했잖아 그리고 내가 언제반대했어나 니가반대라며 남 반대가 아니라 걱정이라고 그후배가 이상할수도있는데그리고 나 사과제대로했었다나 아니 하  너랑 나랑 분명히 여사친 남사친연락은 바로 말해주기로했었는데 니가 약속을 어긴거였잖아 그래서 내가 뭐라한건데  그때 니는 계속 명절때만 연락한거다 어쩔수없었다 계속 그러다가 마지막되어서야 미안해라고 툭내뱉듯이 했잖아 그게 무슨사과야남 툭내뱉듯이 내가언제그랬어 그리고 미안한거당연한거니까 내가 말안한거고 명절때 연락온게 전부라 너를 속인게 아닌데 니가 계속 몰아세우니까 아닌건 아니다라고 말하다보니 그말만먼저한거야나 그건 뭔이상한소리야 미안한게 당연한건데 왜 말을안해 말안하면 내가어쪼아는데남 너는 왜 니식대로만 생각해 왜 내말을안들어 왜 이해를 안하려고해그리고 왜 옛날일을꺼내나 아니로루기모로라오리류ㅣㅗ로루로기위 내용은 거의 한시간넘게 통화한내용을 최대한 요약한거예요제가 결시친님들께 물어보는건 이상황에 잘못여부가 아니라 남친의 대화방식입니다위내용이 대부분싸울때 저희대화입니다보통 남친이 잘못을 해요그럼저는 거기에 대해 따지고 그러면 남친은 사과를 안하고계속 자기가 왜그랬는지 이유를 말합니다그럼 왜 계속 핑계를대냐 너가결국잘못한건 맞지않냐 하면 왜 자기말을 안듣냐 왜 니말만하고 니식대로만 생각하냐고 말을합니다 그러다 제가 머리 끝까지 화가나면 미안하다고합니다그래도제가 화를 내면 미안하다고 했는데 왜 안듣나 이럽니다거의 모든 싸움방식이 다 저대화로 이루어져있습니다녹취록도 보시면 알수있등이 계속 자기식대로 말을합니다선배님들 혹시 제가예민한걸까요 저는 일단 잘못을 한거에 대한 사과를 듣고 싶은데 계속 남친은 아닌건아니다라고 먼저 말을하는게 맞는거래요 그후에 자기도 사과를 하지않냐면서요실제로 그여자친구는 동네 년지기가맞았고 카톡대화까지 보여주더라구요근데 저는 저대화방식이 너무 먼가 말로 표현이 안되는데 이상핳니다 ㅠ ㅠ 아니면 제가 이상한걸까요 ㅠ ㅠ제발도와주세요추 댓글들 잘읽어보았습니다실은 저 녹취가 된 최근싸움으로 제가 오히려 남자한테 파혼을 당한상태입니다 거의싸움이 개싸움으로 서로 욕하고 공격하는 상황에 왔었고 제가 끝내자하니 너는 왜이리 끝내자는 말을 쉽게 하냐 알았다 그래 라고 하고 바로 집안에 파혼을 말을하더라구요 저는 정말 제가 아무리 말을해도 절대 안지니까 끝내자고 하면 붙잡으면서 조금이라도 인정을하지않을까 생각했는데 결국 끝까지 인정안하고 바로 끝내더라구요 ㅎㅎ근데 어제밤에 연락이와서는 자기가 미안하다고 말을하면서 자기는 나를 설득하려 노력했고 사과하려하였으나 계속 제가 화를 냈고 끝내자는 말을쉽게 해서 자긴 어쩔수없었다 미안하다 잘살아라라고 장문의 카톡이 왔더라구요그래서 정말 내가 이상해서 이렇게 된건가 갑자기 헷갈려져서 글을 올리게 된거였습니다여러분들의 귀한 조언덕분에 저는 파혼을 후회하거나 제탓을 하지않게되었어요가끔 지난 년의 세월이 씁쓸해질때 이글을 보면서 위안받을게요 댓글감사합니다
추가큰아빠가 할머니 이제 울아빠보고 모시래요,추석 다가오니 아빠에게 큰아빠 전화가 왔어요통화 후 아빠표정보니 안 좋아서 물어보니큰아빠가 이번 추석 잘 지내라는 말과이제 할머니 우리더러 모시라고 했대요듣고있던 엄마도 놀라고 저도 놀라서더 물어보니큰아빠가 건강이 너무 안 좋아져서 회사도 쉬고병원에 가야한대요그래서 할머니댁 왔다갔다하며 신경못쓴다고지방에 혼자 계신 할머니 돌보기 어려우니이제 저희 아빠와 다른 작은아빠들이 할머니병원 모셔다니고 집안일에도 신경쓰고명절에도 이제 할머니댁 좀 가라고 통보했대요날벼락 떨어졌어요아빠가 다른 작은아빠들과 얘기를 해보고다들 바쁘고 형편도 힘드니까통장만들고 할머니 병원비생활비 공동부담하기로정했어요아직 누가 할머니 병원 모시고 다닐지는 안 정했어요대충 정해진 비용문제를 큰아빠에게 전달했어요그런데 큰아빠는 할머니 병원비 생활비 그동안 혼자부담했다고 안 내겠대요아빠가 당황해서 형제들 같이 부담해야하는거 아니냐고우리집 형편도 이야기했더니그럼 그동안 혼자 부담한 병원생활비 계산해서 보내줄테니 형제들이 큰아빠몫 빼고 나눠서이체해달래요당연히 아빠는 말이 안되는소리니까 약간 다툼이 오간거같아요그후에 큰아빠가 그럼 돈 내기 싫으면본인이 하는것처럼 주말마다 아픈 할머니댁 가서보살피고 회사 연차내서 병원챙기고 하래요이것도 말이 안되잖아요 어떻게 서울에서 지방까지주말마다 가나요아빠가 화가나서 뭐라고 했나봐요그랬더니 큰아빠가 그럼 땅은 받아갔으면서할 도리는 하지도 않을거냐고 본색을 드러냈어요무슨 년동안 명절에 오지도 않으면서 궁시렁할머니가 아파도 모른척 한다고 궁시렁괜히 아빠에게 뭐라고 하는거 같아요예전에 시골 천평 땅큰아빠가 혼자 물려받아서 아빠가 화나서 형제들총대매고 나선끝에 그 땅 분할상속받았어요그런데 그 얘기하면서 땅도 받아놓고 명절에도 안오냐고 할머니 왜 안챙기냐고 큰아빠가 화낸대요그럴꺼면 처음부터 혼자 땅 먹지말던가요너무 속보이지 않나요이러다 꼼짝없이 아빠가 고생하실것같아요대책 공유해주세요ㅡㅡㅡㅡ추가기출변형입니다큰아빠가 저희 아빠세요 저희 아빠 기준에서썼더니 댓글 한 개 달린내용이너네는 호구니까 당해도 싸다라며 아빠 욕하는 댓글이 많아서 기출변형으로 다시 작성하였습니다작은아빠들 작은엄마들 제발 명절에 애들만보내지마세요그것도 용돈주는 설날에만 주로 오네요그리고 명절당일에 와서 밥만 먹고 생색내고 가지마세요그리고 우리집도 돈없는거 뻔히 알면서왜 할머니 병원비는 관심도 없으세요그럴려고 땅 분할상속 해달라고 화낸거에요땅 분할상속 받았으면 좀 명절에 전화라도 하세요명절에 안 온지 벌써 년도 넘었어요땅도 받아놓고 너무 모르쇠하네요 
헐 슈화가 수진 언급,수 수진 언급 하려다가 못한듯잠깐 울컥멈칫하다가 소연언니요아이들 전소연 우기 슈화 원본
카리나 리정이 로잘린한테 선물줌,에스파는 로잘린 맘속에 들어간적 없다고 ㅈㄹ하던 애들이랑 와지엑스 원트 이간질하던 애들 다 들어가
헐 니들 주학년 이거 봄,우리 주학년님
내가 수진이라면 탈퇴까지 한 마당에,자기 스스로 탈퇴까지 했는데 끝까지 억울함을 호소하는 거라면 정말 진짜 억울한게 맞다고 생각됨 탈퇴까지 한 마당에 진짜 학폭을 했다면 뭐가 아쉬울게 있어서 억울함을 호소하겠음 근데 이 기본적인 생각도 하지 못하고 내다 탈퇴 학폭 인정 이러는 애들은 진짜 논리야 뭐하니 책으로 대가리 다 갈겨버리고 싶음
